,decoded
83330,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALBANY,GEORGIA|ISPARTOF|GEORGIA(U.S.STATE)', 'ALBANY,GEORGIA|COUNTRY|UNITEDSTATES'}"
83332,"{'FULTONCOUNTY,GEORGIA|COUNTYSEAT|ATLANTA', 'ALPHARETTA,GEORGIA|ISPARTOF|FULTONCOUNTY,GEORGIA', 'ALPHARETTA,GEORGIA|COUNTRY|UNITEDSTATES'}"
83334,"{'FULTONCOUNTY,GEORGIA|COUNTRY|UNITEDSTATES', 'ATLANTA|COUNTYSEAT|ATLANTA', 'ALPHARETTA,GEORGIA|ISPARTOF|FULTONCOUNTY,GEORGIA'}"
83336,"{'POTTERCOUNTY,TEXAS|COUNTRY|UNITEDSTATES', 'AMARILLO,TEXAS|ISPARTOF|POTTERCOUNTY,TEXAS', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
83338,"{'POTTERCOUNTY,TEXAS|COUNTRY|UNITEDSTATES', 'AMARILLO,TEXAS|ISPARTOF|POTTERCOUNTY,TEXAS', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
83340,"{'POTTERCOUNTY,TEXAS|COUNTRY|UNITEDSTATES', 'AMARILLO,TEXAS|ISPARTOF|POTTERCOUNTY,TEXAS', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
83342,"{'ANAHEIM,CALIFORNIA|LEADERTITLE|CALIFORNIASTATEASSEMBLY', 'CALIFORNIASTATEASSEMBLY|LOCATION|CALIFORNIASTATECAPITOL', 'CALIFORNIA|LANGUAGE|SPANISHLANGUAGE'}"
83344,"{'CALIFORNIASTATEASSEMBLY|LEADERTITLE|CALIFORNIASTATEASSEMBLY', 'ANAHEIM,CALIFORNIA|ISPARTOF|CALIFORNIA', 'CALIFORNIA|LANGUAGE|SPANISHLANGUAGE', 'CALIFORNIASTATEASSEMBLY|LOCATION|CALIFORNIA'}"
83346,"{'ANAHEIM,CALIFORNIA|LEADERTITLE|CALIFORNIASTATEASSEMBLY', 'CALIFORNIASTATEASSEMBLY|LOCATION|CALIFORNIASTATECAPITOL', 'ANAHEIM,CALIFORNIA|ISPARTOF|CALIFORNIA', 'CALIFORNIA|LANGUAGE|SPANISHLANGUAGE'}"
83348,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
83350,"{'ANGOLA,INDIANA|ISPARTOF|INDIANA', 'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|DEMONYM|AMERICANS'}"
83352,"{'ANGOLA,INDIANA|ISPARTOF|INDIANA', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|DEMONYM|AMERICANS'}"
83354,"{'ATLANTICCITY,NEWJERSEY|LEADERTITLE|MAYOR', 'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)', 'ATLANTICCITY,NEWJERSEY|POPULATIONDENSITY|1421.2(INHABITANTSPERSQUAREKILOMETRE)', 'ATLANTICCITY,NEWJERSEY|AREACODE|609'}"
83356,"{'ATLANTICCITY,NEWJERSEY|POPULATIONDENSITY|1421(INHABITANTSPERSQUAREKILOMETRE)', 'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)', 'ATLANTICCITY,NEWJERSEY|AREACODE|609'}"
83358,"{'ATLANTICCITY,NEWJERSEY|AREACODE|619.0', 'ATLANTICCITY,NEWJERSEY|LEADERTITLE|MAYOR', 'ATLANTICCITY,NEWJERSEY|AREATOTAL|44.125(SQUAREKILOMETRES)', 'ATLANTICCITY,NEWJERSEY|POPULATIONDENSITY|1421.2(INHABITANTSPERSQUAREKILOMETRE)'}"
83360,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
83362,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'AUBURN,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
83364,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
83366,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
83368,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
83370,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
83372,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'AUBURN,ALABAMA|COUNTRY|UNITEDSTATES', 'LEECOUNTY,ALABAMA|COUNTYSEAT|OPELIKA,ALABAMA'}"
83374,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'LEECOUNTY,ALABAMA|COUNTYSEAT|OPELIKA,ALABAMA'}"
83376,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'AUBURN,ALABAMA|ISPARTOF|ALABAMA', 'AUBURN,ALABAMA|COUNTRY|UNITEDSTATES', 'LEECOUNTY,ALABAMA|COUNTYSEAT|OPELIKA,ALABAMA'}"
83378,"{'AUBURN,WASHINGTON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'AUBURN,WASHINGTON|ISPARTOF|KINGCOUNTY,WASHINGTON'}"
83380,"{'KINGCOUNTY,AUBURN|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
83382,"{'KINGCOUNTY,WASHINGTON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'AUBURN,WASHINGTON|ISPARTOF|KINGCOUNTY,WASHINGTON'}"
83384,"{'WILLIAMSONCOUNTY,TEXAS|COUNTYSEAT|GEORGETOWN,TEXAS', 'TEXAS|LARGESTCITY|HOUSTON', 'AUSTIN,TEXAS|ISPARTOF|TEXAS', 'TEXAS|ISPARTOF|WILLIAMSONCOUNTY,TEXAS'}"
83386,"{'WILLIAMSCOUNTY,TEXAS|LARGESTCITY|HOUSTON', 'WILLIAMSCOUNTY,TEXAS|ISPARTOF|TEXAS', 'WILLIAMSCOUNTY,TEXAS|ISPARTOF|WILLIAMSONCOUNTY,TEXAS', 'WILLIAMSCOUNTY,TEXAS|COUNTRY|UNITEDSTATES'}"
83388,"{'WILLIAMSONCOUNTY,TEXAS|COUNTYSEAT|GEORGETOWN,TEXAS', 'TEXAS|LARGESTCITY|HOUSTON', 'AUSTIN,TEXAS|ISPARTOF|TEXAS', 'AUSTIN,TEXAS|ISPARTOF|WILLIAMSONCOUNTY,TEXAS'}"
83390,"{'AUSTIN,TEXAS|ISPARTOF|HAYSCOUNTY,TEXAS', 'HAYSCOUNTY,TEXAS|LARGESTCITY|HOUSTON', 'HAYSCOUNTY,TEXAS|COUNTYSEAT|SANMARCOS,TEXAS'}"
83392,"{'AUSTIN,TEXAS|ISPARTOF|HAYSCOUNTY,TEXAS', 'TEXAS|LARGESTCITY|HOUSTON', 'AUSTIN,TEXAS|ISPARTOF|TEXAS', 'HAYSCOUNTY,TEXAS|COUNTYSEAT|SANMARCOS,TEXAS'}"
83394,"{'AUSTIN,TEXAS|ISPARTOF|HAYSCOUNTY,TEXAS', 'HAYSCOUNTY,TEXAS|LARGESTCITY|HOUSTON', 'HAYSCOUNTY,TEXAS|STATE|TEXAS', 'AUSTIN,TEXAS|ISPARTOF|SANMARCOS,TEXAS'}"
83396,"{'INDIANA|COUNTRY|UNITEDSTATES', 'ANDERSON,INDIANA|ISPARTOF|ADAMSFALLCREEK,LAFAYETTE,RICHLAND,UNION', 'ANDERSON,INDIANA|ISPARTOF|INDIANA', 'INDIANA|CAPITAL|INDIANAPOLIS'}"
83398,"{'INDIANA|COUNTRY|UNITEDSTATES', 'ANDERSON,INDIANA|ISPARTOF|ADAMSFALLCREEK,LAFAYETTE,RICHLAND,UNION,INDIANA', 'ANDERSON,INDIANA|ISPARTOF|INDIANA', 'INDIANA|CAPITAL|INDIANAPOLIS'}"
83400,"{'INDIANA|COUNTRY|UNITEDSTATES', 'ANDERSON,INDIANA|ISPARTOF|ADAMSFALLCREEK,LAFAYETTE,RICHLAND,UNION', 'ANDERSON,INDIANA|ISPARTOF|INDIANA', 'INDIANA|CAPITAL|INDIANAPOLIS'}"
83402,"{'MADISONCOUNTY,INDIANA|CAPITAL|INDIANAPOLIS', 'ANDERSON,INDIANA|ISPARTOF|INDIANA', 'ANDERSON,INDIANA|COUNTRY|UNITEDSTATES', 'ANDERSON,INDIANA|ISPARTOF|LAFAYETTETOWNSHIP,MADISONCOUNTY,INDIANA'}"
83404,"{'LAFAYETTETOWNSHIP,MADISONCOUNTY,INDIANA|COUNTRY|UNITEDSTATES', 'ANDERSON,INDIANA|ISPARTOF|INDIANA', 'INDIANA|CAPITAL|INDIANAPOLIS'}"
83406,"{'ANDERSON,INDIANA|ISPARTOF|LAFAYETTETOWNSHIP,MADISONCOUNTY,INDIANA', 'INDIANA|CAPITAL|INDIANAPOLIS'}"
83408,"{'TEXAS|LARGESTCITY|HOUSTON', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ARLINGTON,TEXAS|ISPARTOF|TEXAS', 'TEXAS|COUNTRY|UNITEDSTATES'}"
83410,"{'TEXAS|LANGUAGE|ENGLISHLANGUAGE', 'ARLINGTON,TEXAS|ISPARTOF|TEXAS', 'TEXAS|ISPARTOF|TEXAS', 'TEXAS|COUNTRY|UNITEDSTATES', 'TEXAS|LARGESTCITY|HOUSTON'}"
83412,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'ALBANY,OREGON|ISPARTOF|BENTONCOUNTY,OREGON'}"
83414,"{'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'ALBANY,OREGON|ISPARTOF|BENTONCOUNTY,OREGON'}"
83416,"{'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'ALBANY,OREGON|ISPARTOF|BENTONCOUNTY,OREGON'}"
83418,"{'UNITEDSTATES|LARGESTCITY|NEWYORKCITY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'NEWJERSEY|CAPITAL|WASHINGTON,D.C.'}"
83420,"{'NEWJERSEY|LARGESTCITY|NEWYORKCITY', 'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES'}"
83422,"{'UNITEDSTATES|LARGESTCITY|NEWYORKCITY', 'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
83424,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|DEMONYM|AMERICANS'}"
83426,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|INDIANA'}"
83428,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|DEMONYM|AMERICANS'}"
83430,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'ANGOLA,INDIANA|ISPARTOF|STEUBENCOUNTY,INDIANA', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
83432,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'ANGOLA,INDIANA|ISPARTOF|STEUBENCOUNTY,INDIANA', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
83434,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'ANGOLA,INDIANA|ISPARTOF|STEUBENCOUNTY,INDIANA', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
83436,"{'ALBANY,OREGON|ISPARTOF|LINNCOUNTY,OREGON', 'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
83438,"{'ALBANY,OREGON|ISPARTOF|LINNCOUNTY,OREGON', 'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
83440,"{'ALBANY,OREGON|ISPARTOF|LINNCOUNTY,OREGON', 'ALBANY,OREGON|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
83442,"{'AKRON,OHIO|COUNTRY|UNITEDSTATES', 'AKRON,OHIO|ISPARTOF|SUMMITCOUNTY,OHIO', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
83444,"{'AKRON,OHIO|COUNTRY|UNITEDSTATES', 'AKRON,OHIO|ISPARTOF|SUMMITCOUNTY,OHIO', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
83446,"{'UNITEDSTATES|OFFICIALLANGUAGE|ENGLISHLANGUAGE', 'AKRON,OHIO|ISPARTOF|SUMMITCOUNTY,OHIO'}"
83448,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'AUBURN,ALABAMA|COUNTRY|UNITEDSTATES'}"
83450,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
83452,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
83454,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
83456,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
83458,"{'AUBURN,ALABAMA|ISPARTOF|LEECOUNTY,ALABAMA', 'LEECOUNTY,ALABAMA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
83460,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALBUQUERQUE,NEWMEXICO|ISPARTOF|NEWMEXICO', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES'}"
83462,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALBUQUERQUE,NEWMEXICO|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES'}"
83464,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALBUQUERQUE,NEWMEXICO|ISPARTOF|NEWMEXICO', 'ALBUQUERQUE,NEWMEXICO|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES'}"
83466,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|INDIANA'}"
83468,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
83470,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ANGOLA,INDIANA|ISPARTOF|INDIANA'}"
83472,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|PLEASANTTOWNSHIP,STEUBENCOUNTY,INDIANA'}"
83474,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'ANGOLA,INDIANA|ISPARTOF|INDIANA', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|PLEASANTTOWNSHIP,STEUBENCOUNTY,INDIANA'}"
83476,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'ANGOLA,INDIANA|ISPARTOF|PLEASANTTOWNSHIP,STEUBENCOUNTY,INDIANA'}"
83478,"{'AKRON,OHIO|COUNTRY|UNITEDSTATES', 'AKRON,OHIO|ISPARTOF|SUMMITCOUNTY,OHIO', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
83480,"{'AKRON,OHIO|COUNTRY|UNITEDSTATES', 'AKRON,OHIO|ISPARTOF|SUMMITCOUNTY,OHIO', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
83482,"{'AKRON,OHIO|COUNTRY|UNITEDSTATES', 'AKRON,OHIO|ISPARTOF|SUMMITCOUNTY,OHIO', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
83484,"{'BBC|BROADCASTEDBY|BBC', 'BANANAMAN|BROADCASTEDBY|BBC', 'BBC|KEYPERSON|RONAFAIRHEAD', 'BBC|HEADQUARTER|BROADCASTINGHOUSE'}"
83486,"{'BBC|BROADCASTEDBY|BBC', 'BANANAMAN|BROADCASTEDBY|BBC', 'BBC|KEYPERSON|RONAFAIRHEAD', 'BBC|HEADQUARTER|BROADCASTINGHOUSE'}"
83488,"{'BBC|BROADCASTEDBY|BBC', 'BBC|KEYPERSON|RONAFAIRHEAD'}"
83490,"{'BANANAMAN|FIRSTAIRED|1983-10-03', 'BANANAMAN|BROADCASTEDBY|STV', 'BANANAMAN|CREATOR|STEVEBRIGHT', 'BANANAMAN|STARRING|JILLSHILLING'}"
83492,"{'BANANAMAN|FIRSTAIRED|1983-10-03', 'BANANAMAN|GENRE|STV', 'BANANAMAN|CREATOR|STEVEBRIGHT', 'BANANAMAN|STARRING|JILLSHILLING'}"
83494,"{'BANANAMAN|FIRSTBROADCASTER|1983-10-03', 'BANANAMAN|FIRSTBROADCASTER|STV', 'BANANAMAN|CREATOR|STEVEBRIGHT', 'BANANAMAN|STARRING|JILLSHILLING'}"
83496,"{'BAYMAX|CREATOR|CANDOMEAU(AMERICAN)', 'BAYMAX|CREATOR|DUNCANROULEAU', 'BAYMAX|SERIES|BIGHERO6(FILM)', 'BIGHERO6(FILM)|STARRING|RYANPOTTER'}"
83498,"{'BAYMAX|CREATOR|DUNCANROULEAU', 'BAYMAX|SERIES|BIGHERO6(FILM)', 'BIGHERO6(FILM)|STARRING|RYANPOTTER'}"
83500,"{'BOLT(COMICSCHARACTER)|CREATOR|GARYCOHN', 'BOLT(COMICSCHARACTER)|ALTERNATIVENAME|LARRYBOLATINSKY', 'ERNIECOLON|NATIONALITY|PUERTORICANS'}"
83502,"{'BOLT(COMICSCHARACTER)|CREATOR|ERNIECOLON', 'BOLT(COMICSCHARACTER)|CREATOR|GARYCOHN', 'BOLT(COMICSCHARACTER)|ALTERNATIVENAME|LARRYBOLATINSKY', 'ERNIECOLON|NATIONALITY|PUERTORICANS'}"
83504,"{'BOLT(COMICSCHARACTER)|CREATOR|ERNIECOLON', 'BOLT(COMICSCHARACTER)|ALTERNATIVENAME|LARRYBOLATINSKY', 'ERNIECOLON|NATIONALITY|PUERTORICANS', 'BOLT(COMICSCHARACTER)|CREATOR|GARYCOHN(COMICS)'}"
83506,"{'AMATRICIANASAUCE|MAININGREDIENTS|TOMATOES,GUANCIALE,CHEESE,OLIVEOIL', 'AMATRICIANASAUCE|MAININGREDIENTS|GARLIC', 'AMATRICIANASAUCE|REGION|LAZIO', 'AMATRICIANASAUCE|INGREDIENT|TOMATO'}"
83508,"{'AMATRICIANASAUCE|MAININGREDIENTS|TOMATOES,GUANCIALE,CHEESE,OLIVEOIL', 'AMATRICIANASAUCE|REGION|LAZIO', 'AMATRICIANASAUCE|COUNTRY|ITALY'}"
83510,"{'AMATRICIANASAUCE|MAININGREDIENTS|TOMATOES,GUANCIALE,CHEESE,OLIVEOIL', 'AMATRICIANASAUCE|INGREDIENT|ITALIANSAUCE', 'AMATRICIANASAUCE|COUNTRY|ITALY'}"
83512,"{'ITALY|LEADERNAME|PIETROGRASSO', 'ITALY|CAPITAL|ROME', 'ITALY|LEADERNAME|SERGIOMATTARELLA', 'ARRABBIATASAUCE|COUNTRY|ITALY'}"
83514,"{'ITALY|LEADERNAME|PIETROGRASSO', 'ITALY|CAPITAL|ROME', 'ITALY|LEADERNAME|SERGIOMATTARELLA', 'ARRABBIATASAUCE|COUNTRY|ITALY'}"
83516,"{'ITALY|LEADERNAME|PIETROGRASSO', 'ITALY|CAPITAL|ROME', 'ITALY|LEADERNAME|SERGIOMATTARELLA', 'ARRABBIATASAUCE|COUNTRY|ITALY'}"
83518,"{'ARROSNEGRE|INGREDIENT|WHITERICE,CUTTLEFISHORSQUID,CEPHALOPODINK,CUBANELLEPEPPERS', 'ARROSNEGRE|MAININGREDIENTS|WHITERICE,CUTTLEFISHORSQUID', 'ARROSNEGRE|REGION|CATALONIA', 'ARROSNEGRE|COUNTRY|SPAIN'}"
83520,"{'ARROSNEGRE|INGREDIENT|CUTTLEFISH', 'ARROSNEGRE|MAININGREDIENTS|WHITERICE,CUTTLEFISHORSQUID,CEPHALOPODINK,CUBANELLEPEPPERS', 'ARROSNEGRE|COUNTRY|SPAIN'}"
83522,"{'ARROSNEGRE|MAININGREDIENTS|WHITERICE,CUTTLEFISHORSQUID,CEPHALOPODINK,CUBANELLEPEPPERS', 'ARROSNEGRE|REGION|CATALONIA', 'ARROSNEGRE|COUNTRY|SPAIN'}"
83524,"{'ARROSNEGRE|REGION|CATALONIA', 'ARROSNEGRE|MAININGREDIENTS|WHITERICE,CUTTLEFISHORSQUID,CEPHALOPODINK,CUBANELLEPEPPERS', 'ARROSNEGRE|COUNTRY|SPAIN'}"
83526,"{'ARROSNEGRE|INGREDIENT|CUTTLEFISH', 'ARROSNEGRE|MAININGREDIENTS|WHITERICE,CUTTLEFISHORSQUID,CEPHALOPODINK,CUBANELLEPEPPERS', 'ARROSNEGRE|COUNTRY|SPAIN'}"
83528,"{'ARROSNEGRE|INGREDIENT|CUTTLEFISH', 'ARROSNEGRE|MAININGREDIENTS|WHITERICE,CUTTLEFISHORSQUID,CEPHALOPODINK,CUBANELLEPEPPERS', 'ARROSNEGRE|COUNTRY|SPAIN'}"
83530,"{'SPAIN|ETHNICGROUP|SPANIARDS', 'CATALONIA|LEADERTITLE|PARLIAMENTOFCATALONIA', 'ARROSNEGRE|REGION|CATALONIA', 'ARROSNEGRE|COUNTRY|SPAIN'}"
83532,"{'SPAIN|ETHNICGROUP|SPANIARDS', 'CATALONIA|LEADERTITLE|PARLIAMENTOFCATALONIA', 'ARROSNEGRE|REGION|CATALONIA', 'ARROSNEGRE|COUNTRY|SPAIN'}"
83534,"{'ARROSNEGRE|DERIVATIVE|SPANIARDS', 'SPAIN|LEADERTITLE|PARLIAMENTOFSPAIN', 'ARROSNEGRE|REGION|CATALONIA', 'ARROSNEGRE|COUNTRY|SPAIN'}"
83536,"{'SUMATRA|ETHNICGROUP|BATAK', 'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY', 'ASAMPEDAS|REGION|SUMATRA', 'ASAMPEDAS|COUNTRY|MALAYSIA'}"
83538,"{'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY', 'ASAMPEDAS|REGION|MALAYSIANBATAK', 'ASAMPEDAS|REGION|SUMATRA', 'ASAMPEDAS|COUNTRY|MALAYSIA'}"
83540,"{'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY', 'ASAMPEDAS|REGION|SUMATRA', 'MALAYSIA|ETHNICGROUP|BATAK', 'ASAMPEDAS|COUNTRY|MALAYSIA'}"
83542,"{'MALAYSIA|ETHNICGROUP|MALAYSIANMALAY', 'ASAMPEDAS|COUNTRY|MALAYSIA', 'SUMATRA|ETHNICGROUP|MINANGKABAUPEOPLE'}"
83544,"{'ASAMPEDAS|REGION|SUMATRA', 'ASAMPEDAS|COUNTRY|MALAYSIA', 'ASAMPEDAS|REGION|MALAYSIA', 'SUMATRA|ETHNICGROUP|MINANGKABAUPEOPLE'}"
83546,"{'SUMATRA|ETHNICGROUP|MINANGKABAUPEOPLE', 'ASAMPEDAS|REGION|SUMATRA', 'ASAMPEDAS|COUNTRY|MALAYSIA', 'SUMATRA|ETHNICGROUP|MALAYSIANMALAY'}"
