,decoded
82668,"{'AARHUSAIRPORT|RUNWAYLENGTH|2776.0', 'AARHUSAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|25.0', 'AARHUSAIRPORT|OPERATINGORGANISATION|AARHUSLUFTHAVNA/S', 'AARHUSAIRPORT|RUNWAYNAME|10L/28R'}"
82670,"{'ADIRONDACKREGIONALAIRPORT|RUNWAYLENGTH|2003', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANACLAKE,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|507'}"
82672,"{'ADIRONDACKREGIONALAIRPORT|RUNWAYLENGTH|2003.0', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANAC,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|507'}"
82674,"{'ADIRONDACKREGIONALAIRPORT|RUNWAYLENGTH|2003', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANACLAKE,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|507'}"
82676,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|18L/36R', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYLENGTH|3500.0'}"
82678,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|18L/36R', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYLENGTH|3500.0'}"
82680,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|18L/36R', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYLENGTH|3500.0'}"
82682,"{'AGRAAIRPORT|IATALOCATIONIDENTIFIER|VIAG', 'AGRAAIRPORT|IATALOCATIONIDENTIFIER|AGR', 'AGRAAIRPORT|LOCATION|INDIA', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE'}"
82684,"{'AGRAAIRPORT|IATALOCATIONIDENTIFIER|VIAG', 'AGRAAIRPORT|IATALOCATIONIDENTIFIER|AGR', 'AGRAAIRPORT|LOCATION|INDIA', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE'}"
82686,"{'AGRAAIRPORT|IATALOCATIONIDENTIFIER|VIAG', 'AGRAAIRPORT|IATALOCATIONIDENTIFIER|AGR', 'AGRAAIRPORT|LOCATION|INDIA', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE'}"
82688,"{'AGRAAIRPORT|OPERATINGORGANISATION|AIRPORTSAUTHORITYOFINDIA', 'AGRAAIRPORT|LOCATION|AGRA', 'AGRAAIRPORT|IATALOCATIONIDENTIFIER|AGR', 'AGRAAIRPORT|ICAOLOCATIONIDENTIFIER|VIAG'}"
82690,"{'AGRAAIRPORT|LOCATION|VIAG', 'AGRAAIRPORT|OPERATINGORGANISATION|AIRPORTSAUTHORITYOFINDIA', 'AGRAAIRPORT|IATALOCATIONIDENTIFIER|AGR'}"
82692,"{'AGRAAIRPORT|LOCATION|AGRA', 'AGRAAIRPORT|OPERATINGORGANISATION|AIRPORTSAUTHORITYOFINDIA', 'AGRAAIRPORT|IATALOCATIONIDENTIFIER|VIAGORIATA'}"
82694,"{'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|LOCATION|IRAQ', 'ALASADAIRBASE|RUNWAYLENGTH|3990.0', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE'}"
82696,"{'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|RUNWAYLENGTH|3990.0', 'ALASADAIRBASE|LOCATION|IRAQ', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE'}"
82698,"{'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|LOCATION|IRAQ', 'ALASADAIRBASE|RUNWAYLENGTH|3990.0', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE'}"
82700,"{'ALASADAIRBASE|RUNWAYLENGTH|3990.0', 'ALASADAIRBASE|RUNWAYNAME|09R/27L', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|LOCATION|ALANBARPROVINCE,IRAQ'}"
82702,"{'ALASADAIRBASE|RUNWAYLENGTH|3990.0', 'ALASADAIRBASE|RUNWAYNAME|09R/27L', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|LOCATION|ALANBARPROVINCE,IRAQ'}"
82704,"{'UNITEDSTATESAIRFORCE|BATTLES|INVASIONOFGRENADA', 'UNITEDSTATESAIRFORCE|AIRCRAFTFIGHTER|MCDONNELLDOUGLASF-15EAGLE', 'UNITEDSTATESAIRFORCE|ATTACKAIRCRAFT|LOCKHEEDAC-130', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE'}"
82706,"{'UNITEDSTATESAIRFORCE|BATTLES|UNITEDSTATESINVASIONOFGRENADA', 'UNITEDSTATESAIRFORCE|AIRCRAFTFIGHTER|MCDONNELLDOUGLASF-15EAGLE', 'UNITEDSTATESAIRFORCE|ATTACKAIRCRAFT|LOCKHEEDAC-130', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE'}"
82708,"{'UNITEDSTATESAIRFORCE|BATTLES|UNITEDSTATESINVASIONOFGRENADA', 'UNITEDSTATESAIRFORCE|AIRCRAFTFIGHTER|MCDONNELLDOUGLASF-15EAGLE', 'UNITEDSTATESAIRFORCE|ATTACKAIRCRAFT|LOCKHEEDAC-130', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE'}"
82710,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0'}"
82712,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PAKISTAN'}"
82714,"{'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|LAHORE'}"
82716,"{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYLENGTH|2014.0', 'AMSTERDAMAIRPORTSCHIPHOL|CITYSERVED|AMSTERDAM', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528', 'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|09/27BUITENVELDERTBAAN'}"
82718,"{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYLENGTH|2014.0', 'AMSTERDAMAIRPORTSCHIPHOL|CITYSERVED|AMSTERDAM', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528', 'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|09/27BUITENVELDERBAAN'}"
82720,"{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYLENGTH|2014.0', 'AMSTERDAMAIRPORTSCHIPHOL|CITYSERVED|AMSTERDAM', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528', 'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|18L/36RAALSMEERBAAN'}"
82722,"{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYLENGTH|2014.0', 'AMSTERDAMAIRPORTSCHIPHOL|CITYSERVED|AMSTERDAM', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528', 'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|18L/36RAALSMEERBAAN'}"
82724,"{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYLENGTH|2014.0', 'AMSTERDAMAIRPORTSCHIPHOL|CITYSERVED|AMSTERDAM', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528', 'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|18L/36R'}"
82726,"{'ANDREWSCOUNTYAIRPORT|RUNWAYLENGTH|929.0', 'ANDREWSCOUNTYAIRPORT|LOCATION|TEXAS', 'ANDREWSCOUNTYAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|973.0', 'ANDREWSCOUNTYAIRPORT|CITYSERVED|ANDREWS,TEXAS'}"
82728,"{'ANDREWSCOUNTYAIRPORT|RUNWAYLENGTH|929.0', 'ANDREWSCOUNTYAIRPORT|LOCATION|TEXAS', 'ANDREWSCOUNTYAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|973.0', 'ANDREWSCOUNTYAIRPORT|CITYSERVED|ANDREWS,TEXAS'}"
82730,"{'ANDREWSCOUNTYAIRPORT|LOCATION|TEXAS', 'TEXAS|DEMONYM|TEJANO', 'TEXAS|CAPITAL|AUSTIN,TEXAS', 'TEXAS|COUNTRY|UNITEDSTATES'}"
82732,"{'ANDREWSCOUNTYAIRPORT|LOCATION|TEXAS', 'TEXAS|DEMONYM|TEJANO', 'TEXAS|CAPITAL|AUSTIN,TEXAS', 'TEXAS|COUNTRY|UNITEDSTATES'}"
82734,"{'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|LUANDA', 'LUANDA|ISPARTOF|LUANDAPROVINCE', 'ICOLOEBENGO|COUNTRY|ANGOLA', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO'}"
82736,"{'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|LUANDA', 'LUANDA|ISPARTOF|LUANDAPROVINCE', 'ICOLOEBENGO|COUNTRY|ANGOLA', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO'}"
82738,"{'ICOLOEBENGO|ISPARTOF|LUADAPROVINCE', 'LUANDA|ISPARTOF|LUANDAPROVINCE', 'ICOLOEBENGO|COUNTRY|ANGOLA', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO'}"
82740,"{'ANTWERPINTERNATIONALAIRPORT|OPERATINGORGANISATION|FLEMISHDEPARTMENTOFMOBILITYANDPUBLICWORKS', 'ANTWERPINTERNATIONALAIRPORT|OWNER|FLEMISHREGION', 'ANTWERPINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|12.0', 'ANTWERPINTERNATIONALAIRPORT|CITYSERVED|ANTWERP'}"
82742,"{'ANTWERPINTERNATIONALAIRPORT|OPERATINGORGANISATION|FLEMISHDEPARTMENTOFMOBILITYANDPUBLICWORKS', 'ANTWERPINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|12.0', 'ANTWERPINTERNATIONALAIRPORT|CITYSERVED|ANTWERP'}"
82744,"{'ATHENS|COUNTRY|GREECE', 'ATHENS|ISPARTOF|GREECE', 'GREECE|LEADERNAME|PROKOPISPAVLOPOULOS', 'GREECE|LEADERNAME|ALEXISTSIPRAS'}"
82746,"{'GREECE|CAPITAL|ATHENSINTERNATIONALAIRPORT', 'ATHENS|ISPARTOF|GREECE', 'GREECE|LEADERNAME|PROKOPISPAVLOPOULOS', 'GREECE|LEADERNAME|ALEXISTSIPRAS'}"
82748,"{'ATHENS|ISPARTOF|GREECE', 'GREECE|LEADERNAME|ALEXISTSIPRAS', 'ATHENSINTERNATIONALAIRPORT|CITYSERVED|ATHENS', 'ATHENS|COUNTRY|GREECE', 'GREECE|LEADERNAME|PROKOPISPAVLOPOULOS'}"
82750,"{'ATLANTICCITYINTERNATIONALAIRPORT|CITYSERVED|ATLANTICCITY,NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|LEADERNAME|DONGUARDIAN'}"
82752,"{'ATLANTICCITYINTERNATIONALAIRPORT|CITYSERVED|ATLANTICCITY,NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITY,NEWJERSEY|LEADERNAME|DONGUARDIAN', 'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY'}"
82754,"{'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|NEWJERSEY', 'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|HEADQUARTER|FOURWORLDTRADECENTER', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY'}"
82756,"{'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|NEWJERSEY', 'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|HEADQUARTER|FOURWORLDTRADECENTER', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY'}"
82758,"{'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|NEWJERSEY', 'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|HEADQUARTER|FOURWORLDTRADECENTER', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY'}"
82760,"{'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYLENGTH|1873.0', 'ATLANTICCITYINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|23.0', 'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYNAME|4/22', 'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY'}"
82762,"{'ATLANTICCITYINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|23.0', 'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYNAME|4/22', 'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY'}"
82764,"{'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'ATLANTICCITYINTERNATIONALAIRPORT|CITYSERVED|NEWYORKANDNEWJERSEY', 'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYNAME|4/22', 'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYLENGTH|1873.0', 'ATLANTICCITYINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|23.0'}"
82766,"{'ANTWERP|COUNTRY|BELGIUM', 'BELGIUM|LEADERNAME|PHILIPPEOFBELGIUM', 'BELGIUM|LANGUAGE|DUTCHLANGUAGE', 'ANTWERPINTERNATIONALAIRPORT|CITYSERVED|ANTWERP'}"
82768,"{'ANTWERP|COUNTRY|BELGIUM', 'BELGIUM|LEADERNAME|PHILIPPEOFBELGIUM', 'BELGIUM|LANGUAGE|DUTCHLANGUAGE', 'ANTWERPINTERNATIONALAIRPORT|CITYSERVED|ANTWERP'}"
82770,"{'ANTWERP|COUNTRY|BELGIUM', 'BELGIUM|LEADERNAME|PHILIPPEOFBELGIUM', 'BELGIUM|LANGUAGE|DUTCHLANGUAGE', 'ANTWERPINTERNATIONALAIRPORT|CITYSERVED|ANTWERP'}"
82772,"{'MADRID|COUNTRY|SPAIN', 'ENAIRE|LOCATIONCITY|MADRID', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE'}"
82774,"{'MADRID|COUNTRY|SPAIN', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE'}"
82776,"{'MADRID|ISPARTOF|SPAIN', 'ENAIRE|LOCATIONCITY|MADRID', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE'}"
82778,"{'AFONSOPENAINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|911.0', 'AFONSOPENAINTERNATIONALAIRPORT|RUNWAYLENGTH|1800.0', 'INFRAERO|LOCATION|BRASILIA', 'AFONSOPENAINTERNATIONALAIRPORT|OPERATINGORGANISATION|INFRAERO'}"
82780,"{'AFONSOPENAINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|911.0', 'AFONSOPENAINTERNATIONALAIRPORT|RUNWAYLENGTH|1800.0', 'INFRAERO|LOCATION|BRASILIA', 'AFONSOPENAINTERNATIONALAIRPORT|OPERATINGORGANISATION|INFRAERO'}"
82782,"{'AFONSOPENAINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|911.0', 'AFONSOPENAINTERNATIONALAIRPORT|RUNWAYLENGTH|1800.0', 'INFRAERO|LOCATION|BRASILIA', 'AFONSOPENAINTERNATIONALAIRPORT|OPERATINGORGANISATION|INFRAERO'}"
82784,"{'IRAQ|LANGUAGE|ARABIC', 'FALLUJAH|COUNTRY|IRAQ', 'IRAQ|CAPITAL|FALLUJAH', 'IRAQ|LEADERNAME|HAIDERAL-ABADI'}"
82786,"{'IRAQ|LANGUAGE|ARABIC', 'AL-TAQADDUMAIRBASE|CITYSERVED|FALLUJAH', 'FALLUJAH|COUNTRY|IRAQ', 'IRAQ|LEADERNAME|HAIDERAL-ABADI'}"
82788,"{'IRAQ|LANGUAGE|ARABIC', 'AL-TAQADDUMAIRBASE|CITYSERVED|FALLUJAH', 'FALLUJAH|COUNTRY|IRAQ', 'IRAQ|LEADERNAME|HAIDERAL-ABADI'}"
82790,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'PAKISTAN|LEADERNAME|ANWARZAHEERJAMALI', 'PUNJAB,PAKISTAN|COUNTRY|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN'}"
82792,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'PAKISTAN|LEADERNAME|ANWARZAHEERJAMALI', 'PUNJAB,PAKISTAN|COUNTRY|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN'}"
82794,"{'PAKISTAN|LEADERNAME|ANWARZAHEERJAMALI', 'PUNJAB,PAKISTAN|COUNTRY|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN'}"
82796,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'PAKISTAN|LEADERNAME|MALIKMUHAMMADRAFIQUERAJWANA', 'PUNJAB,PAKISTAN|COUNTRY|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN'}"
82798,"{'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'PUNJAB,PAKISTAN|ISPARTOF|PUNJAB,PAKISTAN', 'PAKISTAN|LEADERNAME|MALIKMUHAMMADRAFIQUERAJWANA', 'PUNJAB,PAKISTAN|COUNTRY|PAKISTAN'}"
82800,"{'PUNJAB,PAKISTAN|LEADERNAME|MALIKMUHAMMADRAFIQUERAJWANA', 'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE', 'PUNJAB,PAKISTAN|COUNTRY|PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PUNJAB,PAKISTAN'}"
82802,"{'ALDERNEYAIRPORT|1STRUNWAYSURFACETYPE|POACEAE', 'POACEAE|ORDER|POALES', 'POACEAE|ORDER|COMMELINIDS'}"
82804,"{'ALDERNEYAIRPORT|1STRUNWAYSURFACETYPE|POACEAE', 'POACEAE|DIVISION|FLOWERINGPLANT', 'POACEAE|ORDER|POALES', 'POACEAE|ORDER|COMMELINIDS'}"
82806,"{'ALDERNEYAIRPORT|1STRUNWAYSURFACETYPE|POACEAE', 'POACEAE|DIVISION|FLOWERINGPLANT', 'POACEAE|ORDER|POALES', 'POACEAE|ORDER|COMMELINIDS'}"
82808,"{'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|SUMAC(BAND)', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|ISIS(BAND)', 'AARONTURNER|INSTRUMENT|ELECTROACOUSTICSINGER'}"
82810,"{'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|SUMAC(BAND)', 'AARONTURNER|INSTRUMENT|SINGING', 'AARONTURNER|GENRE|ELECTROACOUSTICMUSIC', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|ISIS(BAND)'}"
82812,"{'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|SUMAC(BAND)', 'AARONTURNER|INSTRUMENT|SINGING', 'AARONTURNER|GENRE|ELECTROACOUSTICMUSIC', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|ISIS(BAND)'}"
82814,"{'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|SUMAC(BAND)', 'AARONTURNER|GENRE|BLACKMETAL', 'AARONTURNER|INSTRUMENT|ELECTRICGUITAR', 'BLACKMETAL|MUSICFUSIONGENRE|DEATHMETAL'}"
82816,"{'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|SUMAC(BAND)', 'AARONTURNER|GENRE|BLACKMETAL', 'AARONTURNER|INSTRUMENT|ELECTRICGUITAR', 'BLACKMETAL|MUSICFUSIONGENRE|DEATHMETAL'}"
82818,"{'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|SUMAC(BAND)', 'AARONTURNER|GENRE|BLACKMETAL', 'AARONTURNER|INSTRUMENT|ELECTRICGUITAR', 'BLACKMETAL|MUSICFUSIONGENRE|DEATHMETAL'}"
82820,"{'ACEWILDER|BIRTHDATE|1982-07-23', 'ACEWILDER|BIRTHPLACE|SWEDEN', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHYEAR|1982'}"
82822,"{'ACEWILDER|BIRTHPLACE|SWEDEN', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHYEAR|1982'}"
82824,"{'ACEWILDER|BIRTHDATE|1982-07-23', 'ACEWILDER|BIRTHPLACE|SWEDEN', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHYEAR|1982'}"
82826,"{'ACEWILDER|BIRTHPLACE|STOCKHOLM', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHYEAR|1982', 'ACEWILDER|OCCUPATION|SONGWRITER'}"
82828,"{'ACEWILDER|BIRTHPLACE|STOCKHOLM', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHYEAR|1982', 'ACEWILDER|OCCUPATION|SONGWRITER'}"
82830,"{'ACEWILDER|BIRTHPLACE|STOCKHOLM', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHYEAR|1982', 'ACEWILDER|OCCUPATION|SONGWRITER'}"
82832,"{'ACEWILDER|BIRTHPLACE|SWEDEN', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHYEAR|1982', 'ACEWILDER|OCCUPATION|SONGWRITER'}"
82834,"{'ACEWILDER|BIRTHPLACE|SWEDEN', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHYEAR|1982', 'ACEWILDER|OCCUPATION|SONGWRITER'}"
82836,"{'ACEWILDER|BIRTHPLACE|SWEDEN', 'ACEWILDER|BACKGROUND|SOLOSINGER', 'ACEWILDER|BIRTHYEAR|1982', 'ACEWILDER|OCCUPATION|SONGWRITER'}"
82838,"{'AHMETERTEGUN|BACKGROUND|NONPERFORMINGPERSONNEL', 'AHMETERTEGUN|GENRE|RHYTHMANDBLUES', 'AHMETERTEGUN|BIRTHPLACE|WASHINGTON,D.C.'}"
82840,"{'AHMETERTEGUN|ORIGIN|UNITEDSTATES', 'AHMETERTEGUN|BACKGROUND|NONPERFORMINGPERSONNEL', 'AHMETERTEGUN|GENRE|RHYTHMANDBLUES', 'AHMETERTEGUN|ORIGIN|WASHINGTON,D.C.'}"
82842,"{'AHMETERTEGUN|ORIGIN|UNITEDSTATES', 'AHMETERTEGUN|BACKGROUND|NONPERFORMINGPERSONNEL', 'AHMETERTEGUN|GENRE|RHYTHMANDBLUES', 'AHMETERTEGUN|ORIGIN|WASHINGTON,D.C.'}"
