,decoded
46906,"{'ALEKSANDRPRUDNIKOV|CLUB|FCKUBANKRASNODAR', 'ALEKSANDRPRUDNIKOV|CLUB|FCSPARTAKMOSCOW'}"
46908,"{'ALEKSANDRPRUDNIKOV|CLUB|FCKUBANKRASNODAR', 'ALEKSANDRPRUDNIKOV|CLUB|FCSPARTAKMOSCOW'}"
46910,"{'ALEKSANDRPRUDNIKOV|CLUB|FCKUBANKRASNODAR', 'ALEKSANDRPRUDNIKOV|CLUB|FCSPARTAKMOSCOW'}"
46932,{'APRILONEIL|CREATOR|KEVINEASTMAN'}
46934,{'APRILONEIL|CREATOR|KEVINEASTMAN'}
47130,{'ALFREDOZITARROSA|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|HECTORNUMAMORAES'}
47132,{'ALFREDOZITARROSA|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|HECTORNUMAMORAES'}
47134,{'ALFREDOZITARROSA|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|HECTORNUMAMORAES'}
47278,"{'ALANBEAN|BIRTHDATE|1932-03-15', 'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'ALANBEAN|ALMAMATER|UTAUSTIN,B.S.1955', 'ALANBEAN|OCCUPATION|TESTPILOT', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS', 'ALANBEAN|STATUS|RETIRED'}"
47280,"{'ALANBEAN|BIRTHDATE|1932-03-15', 'ALANBEAN|WASACREWMEMBEROF|APOLLO12', 'ALANBEAN|ALMAMATER|UTAUSTIN,B.S.1955', 'ALANBEAN|OCCUPATION|TESTPILOT', 'ALANBEAN|BIRTHPLACE|WHEELER,TEXAS', 'ALANBEAN|STATUS|RETIRED'}"
47408,"{'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'ACEWILDER|GENRE|HIPHOPMUSIC', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
47410,"{'HIPHOPMUSIC|STYLISTICORIGIN|DISCO', 'ACEWILDER|GENRE|HIPHOPMUSIC', 'HIPHOPMUSIC|STYLISTICORIGIN|FUNK'}"
47412,"{'HIPHOPMUSIC|DERIVATIVE|FUNK', 'HIPHOPMUSIC|DERIVATIVE|DISCO', 'ACEWILDER|GENRE|HIPHOPMUSIC', 'ACEWILDER|INSTRUMENT|ACEWILDER'}"
47490,"{'ALEKSANDREGURULI|HEIGHT|178.0(CENTIMETRES)', 'ALEKSANDREGURULI|BIRTHPLACE|BATUMI', 'ALEKSANDREGURULI|CLUB|FCZESTAFONI', 'ALEKSANDREGURULI|CLUB|FCKARPATYLVIV'}"
47492,"{'ALEKSANDREGURULI|BIRTHPLACE|BATUMI', 'ALEKSANDREGURULI|CLUB|FCZESTAFONI', 'ALEKSANDREGURULI|HEIGHT|1.78M', 'ALEKSANDREGURULI|CLUB|FCKARPATYLVIV'}"
47494,"{'ALEKSANDREGURULI|BIRTHPLACE|BATUMI', 'ALEKSANDREGURULI|CLUB|FCZESTAFONI', 'ALEKSANDREGURULI|HEIGHT|1780.0(CENTIMETRES)', 'ALEKSANDREGURULI|CLUB|FCKARPATYLVIV'}"
47540,{'LOSANGELESHERALDEXAMINER|SIGNIFICANTBUILDING|JULIAMORGAN'}
47566,"{'AUSTIN,TEXAS|ISPARTOF|TEXAS'}"
47568,"{'AUSTIN,TEXAS|ISPARTOF|TEXAS'}"
47570,"{'AUSTIN,TEXAS|ISPARTOF|TEXAS'}"
47734,"{'JAZZ|STYLISTICORIGIN|BLUES', 'ALBENNIEJONES|GENRE|JAZZ', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ALBENNIEJONES|BIRTHPLACE|UNITEDSTATES'}"
47736,"{'JAZZ|STYLISTICORIGIN|BLUES', 'ALBENNIEJONES|GENRE|JAZZ', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'ALBENNIEJONES|BIRTHPLACE|UNITEDSTATES'}"
47738,"{'ALBENNIEJONES|BIRTHPLACE|UNITEDSTATES', 'ALBENNIEJONES|GENRE|JAZZ', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
47748,"{'JAVA|ETHNICGROUP|JAVANESEPEOPLE', 'AYAMPENYET|REGION|JAVA', 'AYAMPENYET|COUNTRY|SINGAPORE', 'SINGAPORE|LANGUAGE|ENGLISHLANGUAGE'}"
47750,"{'JAVA|ETHNICGROUP|JAVANESEPEOPLE', 'AYAMPENYET|REGION|SINGAPORE', 'AYAMPENYET|COUNTRY|JAVA', 'SINGAPORE|LANGUAGE|ENGLISHLANGUAGE'}"
47752,"{'AYAMPENYET|REGION|SINGAPORE', 'AYAMPENYET|COUNTRY|JAVA', 'JAVA|ETHNICGROUP|ENGLISHSPEAKINGPEOPLE', 'JAVA|LANGUAGE|ENGLISHLANGUAGE'}"
47790,"{'PARACUELLOSDEJARAMA|COUNTRY|SPAIN', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|PARACUELLOSDEJARAMA', 'PARACUELLOSDEJARAMA|ISPARTOF|COMMUNITYOFMADRID'}"
47792,"{'PARACUELLOSDEJARAMA|COUNTRY|SPAIN', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|PARACUELLOSDEJARAMA', 'PARACUELLOSDEJARAMA|ISPARTOF|COMMUNITYOFMADRID'}"
47912,"{'BANDEJAPAISA|REGION|PAISAREGION', 'BANDEJAPAISA|MAININGREDIENTS|REDBEANS,PORKBELLY,WHITERICE,GROUNDMEAT,CHICHARON,FRIEDEGG,PLANTAIN(PATACONES),CHORIZO,AREPA,HOGAOSAUCE,BLACKPUDDING(MORCILLA),AVOCADOANDLEMON', 'BANDEJAPAISA|INGREDIENT|FRIEDEGG', 'BANDEJAPAISA|COUNTRY|COLOMBIANCUISINE'}"
47914,"{'BANDEJAPAISA|COUNTRY|COLOMBIANCUISINE', 'BANDEJAPAISA|MAININGREDIENTS|REDBEANS,PORKBELLY,WHITERICE,GROUNDMEAT,CHICHARON,FRIEDEGG,PLANTAIN(PATACONES),CHORIZO,AREPA,HOGAOSAUCE,BLACKPUDDING(MORCILLA),AVOCADOANDLEMON', 'BANDEJAPAISA|REGION|PAISAREGION'}"
47916,"{'BANDEJAPAISA|MAININGREDIENTS|REDBEANS,PORKBELLY,WHITERICE,GROUNDMEAT,CHICHARON,FRIEDEGG,PLANTAIN(PATACONES),CHORIZO,AREPA,HOGAOSAUCE,BLACKPUDDING(MORCILLA),AVOCADOANDLEMON', 'BANDEJAPAISA|INGREDIENT|FRIEDEGG', 'BANDEJAPAISA|MAININGREDIENTS|REDBEANS,PORKBELLY,WHITERICE,FRIEDEGG,FRIEDEGG,CHORIZO,CHORIZO,AVOCADOANDLEMON', 'BANDEJAPAISA|REGION|PAISAREGION'}"
47998,"{'MANCHESTER|LEADERTITLE|LABOURPARTY(UK)', 'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER', 'ALFREDGARTHJONES|DEATHPLACE|SIDCUP'}"
48000,"{'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER', 'ALFREDGARTHJONES|DEATHPLACE|SIDCUP', 'MANCHESTER|LEADERNAME|LABOURPARTY(UK)'}"
48002,"{'ALFREDGARTHJONES|BIRTHPLACE|MANCHESTER', 'ALFREDGARTHJONES|DEATHPLACE|SIDCUP', 'MANCHESTER|LEADERNAME|LABOURPARTY(UK)'}"
48010,"{'103HERA|EPOCH|2011-08-27', '103HERA|APOAPSIS|4737170000(KILOMETRES)', '103HERA|ORBITALPERIOD|1622.213(DAYS)'}"
48012,"{'103HERA|EPOCH|2011-08-27', '103HERA|APOAPSIS|437170000.0(KILOMETRES)', '103HERA|ORBITALPERIOD|1622.213(DAYS)'}"
48014,"{'103HERA|EPOCH|2011-08-27', '103HERA|APOAPSIS|437170000.0(KILOMETRES)', '103HERA|ORBITALPERIOD|1622.213(DAYS)'}"
48028,{'1634:THERAMREBELLION|MEDIATYPE|PRINT'}
48158,"{'ATLANTA|ISPARTOF|DEKALBCOUNTY,GEORGIA', 'ATLANTA|POPULATIONDENSITY|1299.0(INHABITANTSPERSQUAREKILOMETRE)', 'ATLANTA|AREACODE|404', 'ATLANTA|AREATOTAL|347.1(SQUAREKILOMETRES)'}"
48160,"{'ATLANTA|ISPARTOF|DEKALBCOUNTY,GEORGIA', 'ATLANTA|AREATOTAL|344.9(SQUAREKILOMETRES)', 'ATLANTA|AREACODE|404', 'ATLANTA|AREATOTAL|347.1(SQUAREKILOMETRES)'}"
48238,"{'ALBENNIEJONES|BIRTHPLACE|UNITEDSTATES', 'ALBENNIEJONES|BIRTHPLACE|ERRATA,MISSISSIPPI', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
48240,"{'ALBENNIEJONES|BIRTHPLACE|UNITEDSTATES', 'ALBENNIEJONES|BIRTHPLACE|ERRATA,MISSISSIPPI', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
48242,"{'ALBENNIEJONES|BIRTHPLACE|UNITEDSTATES', 'ALBENNIEJONES|BIRTHPLACE|ERRATA,MISSISSIPPI', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS'}"
48302,"{'ARLINGTON,TEXAS|ISPARTOF|TEXAS', 'TEXAS|LANGUAGE|SPANISHLANGUAGE', 'TEXAS|COUNTRY|UNITEDSTATES'}"
48304,"{'ARLINGTON,TEXAS|ISPARTOF|TEXAS', 'TEXAS|LANGUAGE|SPANISHLANGUAGE', 'TEXAS|COUNTRY|UNITEDSTATES'}"
48306,"{'ARLINGTON,TEXAS|ISPARTOF|TEXAS', 'TEXAS|LANGUAGE|SPANISHLANGUAGE', 'TEXAS|COUNTRY|UNITEDSTATES'}"
48314,"{'BBC|KEYPERSON|RONAFAIRHEAD', 'BBC|BROADCASTEDBY|BBC', 'BBC|HEADQUARTER|BROADCASTINGHOUSE', 'BANANAMAN|DIVISION|BBC'}"
48316,"{'BBC|KEYPERSON|RONAFAIRHEAD', 'BBC|BROADCASTEDBY|BBC', 'BBC|HEADQUARTER|BROADCASTINGHOUSE', 'BANANAMAN|DIVISION|BBC'}"
48318,"{'BBC|LOCATIONCITY|BROADCASTINGHOUSE', 'BBC|BROADCASTEDBY|BBC', 'BBC|KEYPERSON|RONAFAIRHEAD', 'BBC|PRODUCTIONTEAM|BBC', 'BBC|LOCATIONCITY|LONDON', 'BANANAMAN|DIVISION|TVSERIES'}"
48354,"{'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', 'JAMESCRAIGWATSON|NATIONALITY|CANADA', 'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', '101HELENA|DISCOVERER|JAMESCRAIGWATSON'}"
48356,"{'JAMESCRAIGWATSON|DEATHCAUSE|PERITONITIS', 'JAMESCRAIGWATSON|NATIONALITY|CANADA', 'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN', '101HELENA|DISCOVERER|JAMESCRAIGWATSON'}"
48358,"{'101HELENA|DISCOVERER|JAMESCRIAGWATSON', 'JAMESCRIAGWATSON|DEATHCAUSE|PERITONITIS', 'JAMESCRIAGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRIAGWATSON|DEATHPLACE|MADISON,WISCONSIN', 'JAMESCRIAGWATSON|NATIONALITY|CANADA'}"
48376,"{'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITYINTERNATIONALAIRPORT|ICAOLOCATIONIDENTIFIER|KACY', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|ATLANTICCOUNTY,NEWJERSEY', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY'}"
48378,"{'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITYINTERNATIONALAIRPORT|ICAOLOCATIONIDENTIFIER|KACY', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY'}"
48448,"{'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'BAKU|COUNTRY|AZERBAIJAN', 'AZERBAIJAN|CAPITAL|BAKU', 'BAKU|LEADERTITLE|PRIMEMINISTEROFAZERBAIJAN'}"
48450,"{'AZERBAIJAN|CAPITAL|BAKU', 'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'AZERBAIJAN|LEADERTITLE|PRIMEMINISTEROFAZERBAIJAN', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN'}"
48452,"{'AZERBAIJAN|LEADERNAME|ARTURRASIZADE', 'BAKUTURKISHMARTYRSMEMORIAL|COUNTRY|AZERBAIJAN', 'AZERBAIJAN|CAPITAL|BAKU', 'BAKUTURKISHMARTYRSMEMORIAL|LOCATION|AZERBAIJAN'}"
48460,{'MEXICO|LEADERNAME|SILVANOAUREOLESCONEJO'}
48462,{'MEXICO|LEADERNAME|SILVANOAUREOLESCONEJO'}
48464,{'MEXICO|LEADERNAME|SILVANOAUREOLESCONEJO'}
48484,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
48486,"{'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|DEMONYM|AMERICANS', 'ANGOLA,INDIANA|ISPARTOF|INDIANA'}"
48488,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ANGOLA,INDIANA|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|DEMONYM|AMERICANS', 'ANGOLA,INDIANA|ISPARTOF|INDIANA'}"
48496,"{'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|GENRE|HIPHOPMUSIC'}"
48498,"{'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|GENRE|HIPHOPMUSIC'}"
48500,"{'ALLENFORREST|BACKGROUND|SOLOSINGER', 'ALLENFORREST|GENRE|HIPHOPMUSIC'}"
48604,{'ALEXDAY|GENRE|SYNTHPOP'}
48606,{'ALEXDAY|GENRE|SYNTHPOP'}
48608,{'ALEXDAY|GENRE|SYNTHPOP'}
48614,"{'ABRAHAMA.RIBICOFF|NATIONALITY|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|NEWBRITAIN,CONNECTICUT', 'ABRAHAMA.RIBICOFF|SPOUSE|CASEYRIBICOFF', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
48616,"{'NEWBRITAIN,CONNECTICUT|COUNTRY|UNITEDSTATES', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|NEWBRITAIN,CONNECTICUT', 'ABRAHAMA.RIBICOFF|SPOUSE|CASEYRIBICOFF', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
48618,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ABRAHAMA.RIBICOFF|BIRTHPLACE|NEWBRITAIN,CONNECTICUT', 'ABRAHAMA.RIBICOFF|SPOUSE|CASEYRIBICOFF', 'ABRAHAMA.RIBICOFF|NATIONALITY|UNITEDSTATES'}"
48628,"{'AROSALUNA|SHIPLENGTH|125800.00(MILLIMETRES)', 'AROSALUNA|SHIPWEIGHT|1850.0(TONNES)', 'AROSALUNA|TOPSPEED|24.0'}"
48630,"{'A-ROSALUNA|LENGTH|125.8(MILLIMETRES)', 'A-ROSALUNA|SHIPDISPLACEMENT|1850.0(TONNES)', 'A-ROSALUNA|TOPSPEED|24'}"
48632,"{'A-ROSALUNA|WEIGHT|1850.0(TONNES)', 'A-ROSALUNA|LENGTH|125.8(MILLIMETRES)', 'A-ROSALUNA|TOPSPEED|24.0'}"
48660,"{'ALVX-1|COUNTRYORIGIN|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
48662,"{'ALVX-1|COUNTRYORIGIN|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES'}"
48726,"{'ASTONMARTINV8|SUCCESSOR|ASTONMARTINVIRAGE', 'ASTONMARTINV8|RELATEDMEANOFTRANSPORTATION|ASTONMARTINDBS'}"
48728,"{'ASTONMARTINV8|SUCCESSOR|ASTONMARTINVIRAGE', 'ASTONMARTINV8|RELATEDMEANOFTRANSPORTATION|ASTONMARTINDBS'}"
48730,"{'ASTONMARTINV8|SUCCESSOR|ASTONMARTINVIRAGE', 'ASTONMARTINV8|RELATEDMEANOFTRANSPORTATION|ASTONMARTINDBS'}"
48750,"{'PAULOSOUSA|CLUB|JUVENTUS', 'PAULOSOUSA|CLUB|INTERMILAN', 'ACFFIORENTINA|MANAGER|PAULOSOUSA', 'PAULOSOUSA|CLUB|MACCABITELAVIVF.C.'}"
48752,"{'PAULOSOUSA|CLUB|JUVENTUS', 'PAULOSOUSA|CLUB|INTERMILAN', 'ACFFIORENTINA|MANAGER|PAULOSOUSA', 'PAULOSOUSA|CLUB|MACCABITELAVIVF.C.'}"
48754,"{'PAULOSOUSA|CLUB|INTERMILAN', 'ACFFIORENTINA|MANAGER|PAULOSOUSA', 'PAULOSOUSA|CLUB|MACCABITELAVIVF.C.', 'PAULOSOUSA|CLUB|JUVENTUSF.C.'}"
48774,{'ANTWERPINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|12'}
48776,{'ANTWERPINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|12.0'}
48820,"{'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'ALBUQUERQUE,NEWMEXICO|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'ALBUQUERQUE,NEWMEXICO|COUNTRY|UNITEDSTATES'}"
48822,"{'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', 'ALBUQUERQUE,NEWMEXICO|COUNTRY|UNITEDSTATES'}"
48826,"{'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|NETHERLANDS', 'ARAVEINTICINCODEMAYO(V-2)|DATEOFSALE|1948-04-01'}"
48828,"{'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|NETHERLANDS', 'ARAVEINTICINCODEMAYO(V-2)|ADDRESS|1/04/1948'}"
48830,"{'ARAVEINTICINCODEMAYO(V-2)|COUNTRY|NETHERLANDS', 'ARAVEINTICINCODEMAYO(V-2)|ADDRESS|1APRIL1948'}"
48956,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
48958,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
48960,"{'ATLANTICCITY,NEWJERSEY|ISPARTOF|NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
48962,"{'ALBERTB.WHITE|BIRTHDATE|1856-09-22', 'ALBERTB.WHITE|DEATHYEAR|1941'}"
48964,"{'ALBERTB.WHITE|BIRTHDATE|1856-09-22', 'ALBERTB.WHITE|DEATHYEAR|1941'}"
48966,"{'ALBERTB.WHITE|BIRTHDATE|1856-09-22', 'ALBERTB.WHITE|DEATHPLACE|1941'}"
48978,"{'AARONTURNER|GENRE|AMBIENTMUSIC', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAMIFFER', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TWILIGHT(BAND)'}"
48980,"{'AARONTURNER|GENRE|AMBIENTMUSIC', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAMIFFER', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TWILIGHT(BAND)'}"
48982,"{'AARONTURNER|INSTRUMENT|STYLISTICMUSIC', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAMIFFER', 'AARONTURNER|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|TWILIGHT(BAND)', 'AARONTURNER|GENRE|AMBIENT(BAND)'}"
48984,"{'AUDIA1|DIVISION|AUDIE-TRON', 'AUDI|MANUFACTURER|AUDI'}"
48986,"{'AUDIA1|DIVISION|AUDIE-TRON', 'AUDI|MANUFACTURER|AUDI'}"
48988,"{'AUDIA1|MANUFACTURER|AUDI', 'AUDI|SUBDIVISION|AUDIE-TRON'}"
48996,"{'JAMESCRAIGWATSON|DEATHDATE|1868-09-07', '103HERA|DISCOVERER|JAMESCRAIGWATSON', 'JAMESCRAIGWATSON|NATIONALITY|CANADA', 'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN'}"
48998,"{'JAMESCRAIGWATSON|DEATHDATE|1868-09-07', '103HERA|DISCOVERER|JAMESCRAIGWATSON', 'JAMESCRAIGWATSON|NATIONALITY|CANADA', 'JAMESCRAIGWATSON|ALMAMATER|UNIVERSITYOFMICHIGAN', 'JAMESCRAIGWATSON|DEATHPLACE|MADISON,WISCONSIN'}"
49034,"{'ALBERTJENNNINGS|DEATHPLACE|DONAANACOUNTY,NEWMEXICOTERRITORY', 'ALBERTJENNNINGS|BIRTHPLACE|STATENISLAND', 'ALBERTJENNNINGS|DEATHPLACE|NEWMEXICOTERRITORY', 'ALBERTJENNNINGS|BIRTHPLACE|NEWYORKCITY'}"
49036,"{'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY'}"
49038,"{'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|STATENISLAND', 'ALBERTJENNINGSFOUNTAIN|DEATHPLACE|DONAANACOUNTY,NEWMEXICO', 'ALBERTJENNINGSFOUNTAIN|DEATHDATE|1896-02-01', 'ALBERTJENNINGSFOUNTAIN|BIRTHPLACE|NEWYORKCITY'}"
49102,"{'ARROSNEGRE|MAININGREDIENTS|CEPHALOPODINK', 'ARROSNEGRE|MAININGREDIENTS|CUTTLEFISHORSQUID', 'ARROSNEGRE|COUNTRY|SPAIN', 'ARROSNEGRE|INGREDIENT|CUBANELLEPEPPER', 'ARROSNEGRE|INGREDIENT|WHITERICE'}"
49104,"{'ARROSNEGRE|INGREDIENT|CUTTLEFISH', 'ARROSNEGRE|MAININGREDIENTS|WHITERICE,CUTTLEFISHORSQUID,CEPHALOPODINK,CUBANELLEPEPPERS', 'ARROSNEGRE|COUNTRY|SPAIN'}"
49106,"{'ARROSNEGRE|INGREDIENT|CUTTLEFISHORSQUID', 'ARROSNEGRE|COUNTRY|SPAIN', 'ARROSNEGRE|REGION|CATALONIA', 'ARROSNEGRE|MAININGREDIENTS|WHITERICE,CUTTLEFISHORSQUID,CEPHALOPODINK,CUBANELLEPEPPERS'}"
49130,{'AZALPFK|LEAGUE|AZERBAIJANPREMIERLEAGUE'}
49132,{'AZALPFK|LEAGUE|AZERBAIJANPREMIERLEAGUE'}
49134,{'AZALPFK|LEAGUE|AZERBAIJANPREMIERLEAGUE'}
49170,"{'AMDAVADNIGUFA|ADDRESS|LALBHAIDALPATBHAICAMPUS,NEARCEPTUNIVERSITY,OPP.GUJARATUNIVERSITY,UNIVERSITYROAD,GUJARAT'}"
49172,"{'AMDAVADNIGUFA|OPP.GUJARATUNIVERSITY', 'AMDAVADNIGUFA|CAMPUS|LALBHAIDALPATBHAI', 'AMDAVADNIGUFA|LOCATION|GUJARAT', 'AMDAVADNIGUFA|CAMPUS|UNIVERSITYROAD', 'AMDAVADNIGUFA|CAMPUS|CEPTUNIVERSITY'}"
49262,"{'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', '103COLMOREROW|ARCHITECT|JOHNMADIN'}"
49264,"{'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', '103COLMOREROW|ARCHITECT|JOHNMADIN'}"
49266,"{'JOHNMADIN|BIRTHPLACE|BIRMINGHAM', '103COLMOREROW|ARCHITECT|JOHNMADIN'}"
49280,{'MOTHERWELLF.C.|GROUND|FIRPARK'}
49282,{'MOTHERWELLF.C.|GROUND|FIRPARK'}
49284,{'MOTHERWELLF.C.|GROUND|FIRPARK'}
49294,"{'A.EDIMITRAEFXEINOUPOLIS|NUMBEROFMEMBERS|1500', 'A.EDIMITRAEFXEINOUPOLIS|LEAGUE|EPSTH2NDGROUP', 'A.EDIMITRAEFXEINOUPOLIS|GROUND|EFXEINOUPOLI', 'A.EDIMITRAEFXEINOUPOLIS|CHAIRMAN|ANTONISMILIONIS'}"
49296,"{'A.EDIMITRAEFXEINOUPOLIS|NUMBEROFMEMBERS|1500', 'A.EDIMITRAEFXEINOUPOLIS|LEAGUE|EPSTH2NDGROUP', 'A.EDIMITRAEFXEINOUPOLIS|GROUND|EFXEINOUPOLI', 'A.EDIMITRAEFXEINOUPOLIS|CHAIRMAN|ANTONISMILIONIS'}"
49298,"{'ANTIOCH,CALIFORNIA|AREATOTAL|735.324(SQUAREKILOMETRES)', 'ANTIOCH,CALIFORNIA|ELEVATIONABOVETHESEALEVEL|13.0'}"
49300,"{'ANTIOCH,CALIFORNIA|AREATOTAL|735.324(SQUAREKILOMETRES)', 'ANTIOCH,CALIFORNIA|ELEVATIONABOVETHESEALEVEL|13.0'}"
49342,"{'ASSERLEVYPUBLICBATHS|LOCATION|BROOKLYN,NEWYORKCITY', 'BROOKLYN,NEWYORK|ISPARTOF|MANHATTAN', 'BROOKLYN,NEWYORK|LEADERNAME|CYRUSVANCE,JR.'}"
49344,"{'NEWYORKCITY|ISPARTOF|BROOKLYN', 'NEWYORKCITY|ISPARTOF|MANHATTAN', 'NEWYORKCITY|LEADERNAME|CYRUSVANCE,JR.', 'ASSERLEVYPUBLICBATHS|LOCATION|NEWYORKCITY'}"
49346,"{'NEWYORKCITY|ISPARTOF|MANHATTAN', 'NEWYORKCITY|LEADERNAME|CYRUSVANCE,JR.', 'NEWYORKCITY|LEADERNAME|JACKSONVILLE,NY', 'ASSERLEVYPUBLICBATHS|LOCATION|NEWYORKCITY'}"
49382,{'ARIANE5|LAUNCHSITE|GUIANASPACECENTRE'}
49384,{'ARIANE5|LAUNCHSITE|GUIANASPACECENTRE'}
49386,{'ARIANE5|LAUNCHSITE|GUIANASPACECENTRE'}
49442,"{'1097VICIA|EPOCH|2006-12-31', '1097VICIA|PERIAPSIS|279142000000.0'}"
49444,"{'1097VICIA|EPOCH|2006-12-31', '1097VICIA|PERIAPSIS|2791420000000.0'}"
