,decoded
41280,"{'AENIR|LANGUAGE|ENGLISHLANGUAGE', 'ABOVETHEVEIL|FOLLOWEDBY|AENIR', 'ABOVETHEVEIL|COUNTRY|AUSTRALIA'}"
41281,"{'ABOVETHEVEIL|AUTHOR|GARTHNIX', 'ABOVETHEVEIL|LANGUAGE|ENGLISHLANGUAGE', 'ABOVETHEVEIL|PRECEDEDBY|AENIR'}"
41282,"{'ABOVETHEVEIL|LANGUAGE|ENGLISHLANGUAGE', 'AENIR|SUCCESSOR|AENIR', 'AENIR|SUCCESSOR|GARTHNIX', 'AENIR|LANGUAGE|ENGLISHLANGUAGE'}"
41283,"{'ABOVETHEVEIL|FOLLOWEDBY|GARTHNIX', 'AENIR|FOLLOWEDBY|AENIR', 'AENIR|LANGUAGE|ENGLISHLANGUAGE'}"
41284,"{'ABOVETHEVEIL|AUTHOR|GARTHNIX', 'ABOVETHEVEIL|NUMBEROFPAGES|248', 'ABOVETHEVEIL|MEDIATYPE|HARDCOVER'}"
41285,"{'ABOVETHEVEIL|AUTHOR|GARTHNIX', 'ABOVETHEVEIL|NUMBEROFPAGES|248', 'ABOVETHEVEIL|MEDIATYPE|HARDCOVER'}"
41286,"{'ABOVETHEVEIL|AUTHOR|GARTHNIX', 'ABOVETHEVEIL|NUMBEROFPAGES|248', 'ABOVETHEVEIL|MEDIATYPE|HARDCOVER'}"
41287,"{'ACTAPALAEONTOLOGICAPOLONICA|ABBREVIATION|ACTAPALAEONTOL.POL.', 'ACTAPALAEONTOLOGICAPOLONICA|ISSNNUMBER|0567-7920', 'ACTAPALAEONTOLOGICAPOLONICA|LCCNNUMBER|60040714'}"
41288,"{'ACTAPALAEONTOLOGICAPOLONICA|ABBREVIATION|ACTAPALAEONTOL.POL.', 'ACTAPALAEONTOLOGICAPOLONICA|LCCNNUMBER|60040714'}"
41289,"{'ACTAPALAEONTOLOGICAPOLONICA|ISSNSNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN60040714', 'ACTAPALAEONTOLOGICAPOLONICA|LOCATION|ACTAPALAEONTOLOGICAPOLONICA'}"
41290,"{'ADDICTION(JOURNAL)|ISSNNUMBER|1360-0443', 'ADDICTION(JOURNAL)|RELATEDMEANOFTRANSPORTATION|ADDICTION'}"
41291,"{'ADDICTION(JOURNAL)|ISSNNUMBER|1360-0443', 'ADDICTION(JOURNAL)|ABBREVIATION|ADDICTION'}"
41292,"{'WILEY-BLACKWELL|PARENTCOMPANY|JOHNWILEY&SONS', 'ADDICTION(JOURNAL)|ISSNNUMBER|0965-2140', 'ADDICTION(JOURNAL)|PUBLISHER|WILEY-BLACKWELL'}"
41293,"{'WILEY-BLACKWELL|PARENTCOMPANY|JOHNWILEY&SONS', 'ADDICTION(JOURNAL)|ISSNNUMBER|0965-2140', 'ADDICTION(JOURNAL)|PUBLISHER|WILEY-BLACKWELL'}"
41294,"{'WILEY-BLACKWELL|PARENTCOMPANY|JOHNWILEY&SONS', 'ADDICTION(JOURNAL)|ISSNNUMBER|0965-2140', 'ADDICTION(JOURNAL)|PUBLISHER|WILEY-BLACKWELL'}"
41295,"{'CORNELLUNIVERSITY|STATE|NEWYORK', 'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFAMERICANUNIVERSITIES', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY'}"
41296,"{'CORNELLUNIVERSITY|AFFILIATION|ASSOCIATIONOFAMERICANUNIVERSITIES', 'CORNELLUNIVERSITY|CITY|NEWYORK', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY'}"
41297,"{'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|CORNELLUNIVERSITY,NEWYORK', 'CORNELLUNIVERSITY,NEWYORK|AFFILIATION|ASSOCIATIONOFAMERICANUNIVERSITIES'}"
41298,"{'ABOVETHEVEIL|FOLLOWEDBY|GARTHNIX', 'AENIR|LANGUAGE|AENIR', 'AENIR|LANGUAGE|ENGLISHLANGUAGE'}"
41299,"{'AENIR|LANGUAGE|ENGLISHLANGUAGE', 'ABOVETHEVEIL|FOLLOWEDBY|AENIR', 'AENIR|AUTHOR|GARTHNIX'}"
41300,"{'ABOVETHEVEIL|LANGUAGE|ENGLISHLANGUAGE', 'AENIR|SUCCESSOR|AENIR', 'AENIR|DIRECTOR|GARTHNIX'}"
41301,"{'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES'}"
41302,"{'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES'}"
41303,"{'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|LANGUAGE|ENGLISHLANGUAGE', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES'}"
41304,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|MEDIATYPE|HARDCOVER', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|NUMBEROFPAGES|320', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|OCLCNUMBER|78771100'}"
41305,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|MEDIATYPE|HARDCOVER', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|NUMBEROFPAGES|320', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|OCLCNUMBER|7877110'}"
41306,"{'ALCATRAZVERSUSTHEEVILLIBRARIANS|MEDIATYPE|HARDCOVER', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|NUMBEROFPAGES|320', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|OCLCNUMBER|78771100'}"
41307,"{'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES'}"
41308,"{'UNITEDSTATES|DEMONYM|GREATBRITAIN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES'}"
41309,"{'ENGLISHLANGUAGE|SPOKENIN|GREATBRITAIN', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'ALCATRAZVERSUSTHEEVILLIBRARIANS|COUNTRY|UNITEDSTATES'}"
41310,"{'JOHNCOWPERPOWYS|BIRTHPLACE|SHIRLEY,DERBYSHIRE', 'AGLASTONBURYROMANCE|AUTHOR|JOHNCOWPERPOWYS', 'JOHNCOWPERPOWYS|DEATHPLACE|BLENAUFFESTINIOG'}"
41311,"{'JOHNCOWPERPOWYS|BIRTHPLACE|SHIRLEY,DERBYSHIRE', 'AGLASTONBURYROMANCE|AUTHOR|JOHNCOWPERPOWYS', 'JOHNCOWPERPOWYS|DEATHPLACE|BLOENAUFFESTINIOG'}"
41312,"{'JOHNCOWPERPOWYS|BIRTHPLACE|SHIRLEY,DERBYSHIRE', 'JOHNCOWPERPOWYS|DEATHPLACE|BLOENAUFFESTINIOG', 'JOHNCOWPERPOWYS|BIRTHPLACE|DERBYSHIRE'}"
41313,"{'ADMINISTRATIVESCIENCEQUARTERLY|FOUNDER|SARAMILLERMCCUNE', 'ADMINISTRATIVESCIENCEQUARTERLY|ISSNNUMBER|0001-8392'}"
41314,"{'SAGEPUBLICATIONS|FOUNDATIONPLACE|SARAMILLERMCCUNE', 'SAGEPUBLICATIONS|ISSNNUMBER|0001-8392', 'ADMINISTRATIVESCIENCEQUARTERLY|PUBLISHER|SAGEPUBLICATIONS'}"
41315,"{'ADMINISTRATIVESCIENCEQUARTERLY|FOUNDER|SARAMILLERMCCUNE', 'ADMINISTRATIVESCIENCEQUARTERLY|ISSNNUMBER|0001-8392'}"
41316,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
41317,"{'ASEVEREDWASP|COUNTRYORIGIN|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
41318,"{'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'ASEVEREDWASP|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
41319,"{'AWIZARDOFMARS|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES'}"
41320,"{'AWIZARDOFMARS|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES'}"
41321,"{'AWIZARDOFMARS|LANGUAGE|ENGLISHLANGUAGE', 'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'AWIZARDOFMARS|COUNTRY|UNITEDSTATES'}"
41322,"{'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
41323,"{'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
41324,"{'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS', 'UNITEDSTATES|CAPITAL|WASHINGTON,D.C.'}"
41325,"{'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
41326,"{'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
41327,"{'AWIZARDOFMARS|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|LEADERNAME|BARACKOBAMA', 'UNITEDSTATES|ETHNICGROUP|ASIANAMERICANS'}"
41328,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES'}"
41329,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES'}"
41330,"{'UNITEDSTATES|ETHNICGROUP|AFRICANAMERICANS', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES', '1634:THERAMREBELLION|COUNTRY|UNITEDSTATES'}"
41331,"{'AFORTRESSOFGREYICE|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES'}"
41332,"{'AFORTRESSOFGREYICE|COUNTRY|UNITEDSTATES', 'UNITEDSTATES|ETHNICGROUP|NATIVEAMERICANSINTHEUNITEDSTATES', 'UNITEDSTATES|LEADERTITLE|PRESIDENTOFTHEUNITEDSTATES'}"
41333,"{'AARHUSAIRPORT|RUNWAYLENGTH|2776.0', 'AARHUSAIRPORT|OPERATINGORGANISATION|AARHUSLUFTHAVNA/S', 'AARHUSAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|25', 'AARHUSAIRPORT|RUNWAYNAME|10L/28R'}"
41334,"{'AARHUSAIRPORT|RUNWAYLENGTH|2776.0', 'AARHUSAIRPORT|OPERATINGORGANISATION|AARHUSLUFTHAVNA/S', 'AARHUSAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|25.0', 'AARHUSAIRPORT|RUNWAYNAME|10L/28R'}"
41335,"{'ADIRONDACKREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|507', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANACLAKE,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|RUNWAYLENGTH|2003'}"
41336,"{'ADIRONDACKREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|507', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|RUNWAYLENGTH|2003.0', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANAC,NEWYORK'}"
41337,"{'ADIRONDACKREGIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|507', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|LAKEPLACID,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|CITYSERVED|SARANACLAKE,NEWYORK', 'ADIRONDACKREGIONALAIRPORT|RUNWAYLENGTH|2003'}"
41338,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|18L/36R', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYLENGTH|3500'}"
41339,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYLENGTH|3500'}"
41340,"{'ADOLFOSUAREZMADRID-BARAJASAIRPORT|OPERATINGORGANISATION|ENAIRE', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|LOCATION|MADRID,PARACUELLOSDEJARAMA,SANSEBASTIANDELOSREYESANDALCOBENDAS', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYNAME|18L/36R', 'ADOLFOSUAREZMADRID-BARAJASAIRPORT|RUNWAYLENGTH|3500'}"
41341,"{'INDIA|OPERATINGORGANISATION|INDIANAIRFORCE', 'AGRAAIRPORT|LOCATION|INDIA', 'AGRAAIRPORT|ICAOLOCATIONIDENTIFIER|AGR', 'AGRAAIRPORT|IACAOLOCATIONIDENTIFIER|VIAG'}"
41342,"{'AGRAAIRPORT|LOCATIONIDENTIFIER|VIAG', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'AGRAAIRPORT|IATALOCATIONIDENTIFIER|AGR'}"
41343,"{'AGRAAIRPORT|IAOLOCATIONIDENTIFIER|VIAG', 'AGRAAIRPORT|OPERATINGORGANISATION|INDIANAIRFORCE', 'AGRAAIRPORT|IATALOCATIONIDENTIFIER|AGR', 'AGRAAIRPORT|IAOLOCATIONIDENTIFIER|AGR'}"
41344,"{'AGRAAIRPORT|OPERATINGORGANISATION|AIRPORTSAUTHORITYOFINDIA', 'AGRAAIRPORT|LOCATION|AGRA', 'AGRAAIRPORT|IACAOLOCATIONIDENTIFIER|VIAG', 'AGRAAIRPORT|IATALOCATIONIDENTIFIER|AGR'}"
41345,"{'AGRAAIRPORT|OPERATINGORGANISATION|AIRPORTSAUTHORITYOFINDIA', 'AGRAAIRPORT|LOCATION|VIAG', 'AGRAAIRPORT|LOCATION|IATAI.D.'}"
41346,"{'AGRAAIRPORT|OPERATINGORGANISATION|AIRPORTSAUTHORITYOFINDIA', 'AGRAAIRPORT|ID|VIAGORIATA', 'AGRAAIRPORT|LOCATION|AGRA'}"
41347,"{'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|RUNWAYNAME|08/26', 'ALASADAIRBASE|RUNWAYLENGTH|390.0'}"
41348,"{'ALASADAIRBASE|LOCATION|IRAQ', 'ALASADAIRBASE|RUNWAYLENGTH|3990.0', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE'}"
41349,"{'ALASADAIRBASE|RUNWAYLENGTH|3990', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|RUNWAYNAME|08/26'}"
41350,"{'ALASADAIRBASE|RUNWAYNAME|09R/27L', 'ALASADAIRBASE|RUNWAYLENGTH|3990', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'ALASADAIRBASE|LOCATION|ALANBARPROVINCE,IRAQ'}"
41351,"{'AL-ASADAIRBASE|RUNWAYLENGTH|3990', 'AL-ASADAIRBASE|RUNWAYNAME|09R/27L', 'AL-ASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'AL-ASADAIRBASE|LOCATION|ALANBARPROVINCE,IRAQ'}"
41352,"{'UNITEDSTATESAIRFORCE|BATTLES|INVASIONOFGRENADA', 'UNITEDSTATESAIRFORCE|ATTACKAIRCARFT|LOCKHEEDAC-130', 'UNITEDSTATESAIRFORCE|FIGHTERAIRCRAFT|MCDONNELLDOUGLASF-15EAGLE', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE'}"
41353,"{'UNITEDSTATESAIRFORCE|BATTLES|INVASIONOFGRENADA', 'UNITEDSTATESAIRFORCE|ATTACKAIRCRAFT|LOCKHEEDAC-130', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'UNITEDSTATESAIRFORCE|AIRCRAFTFIGHTER|MCDONNELLDOUGLASF-15EAGLE'}"
41354,"{'UNITEDSTATESAIRFORCE|BATTLES|INVASIONOFGRENADA', 'UNITEDSTATESAIRFORCE|AIRCRAFTFIGHTER|LOCKHEEDAC-130', 'ALASADAIRBASE|OPERATINGORGANISATION|UNITEDSTATESAIRFORCE', 'UNITEDSTATESAIRFORCE|AIRCRAFTFIGHTER|MCDONNELLDOUGLASF-15EAGLE'}"
41355,"{'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE,PAKISTAN', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900'}"
41356,"{'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900.0', 'ALLAMAIQBALINTERNATIONALAIRPORT|CITYSERVED|LAHORE'}"
41357,"{'ALLAMAIQBALINTERNATIONALAIRPORT|OPERATINGORGANISATION|PAKISTANCIVILAVIATIONAUTHORITY', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|LAHORE', 'ALLAMAIQBALINTERNATIONALAIRPORT|RUNWAYLENGTH|2900', 'ALLAMAIQBALINTERNATIONALAIRPORT|LOCATION|PAKISTAN'}"
41358,"{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYLENGTH|20140', 'AMSTERDAMAIRPORTSCHIPHOL|CITYSERVED|AMSTERDAM', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528', 'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|09/27BUITENVELDERTBAAN'}"
41359,"{'AMSTERDAMAIRPORT|CITYSERVED|AMSTERDAM', 'AMSTERDAMAIRPORT|RUNWAYNAME|09/27BUITENVELDERBAAN', 'AMSTERDAMAIRPORT|RUNWAYLENGTH|2014.0'}"
41360,"{'AMSTERDAMSCHIPHOLAIRPORT|CITYSERVED|AMSTERDAM', 'AMSTERDAMSCHIPHOLAIRPORT|RUNWAYNAME|18L/36RAALSMEERBAAN', 'AMSTERDAMSCHIPHOLAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528', 'AMSTERDAMSCHIPHOLAIRPORT|RUNWAYLENGTH|2014.0'}"
41361,"{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|18L/36RAALSMEERBAAN', 'AMSTERDAMAIRPORTSCHIPHOL|CITYSERVED|AMSTERDAM', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528', 'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYLENGTH|2014.0'}"
41362,"{'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYNAME|18L/36R', 'AMSTERDAMAIRPORTSCHIPHOL|ELEVATIONABOVETHESEALEVEL(INMETRES)|-3.3528', 'AMSTERDAMAIRPORTSCHIPHOL|RUNWAYLENGTH|2014.0'}"
41363,"{'ANDREWSCOUNTYAIRPORT|RUNWAYLENGTH|929', 'ANDREWSCOUNTYAIRPORT|CITYSERVED|ANDREWS,TEXAS', 'ANDREWSCOUNTYAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|933.0'}"
41364,"{'ANDREWSCOUNTYAIRPORT|RUNWAYLENGTH|929.0', 'ANDREWSCOUNTYAIRPORT|CITYSERVED|ANDREWS,TEXAS', 'ANDREWSCOUNTYAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|933.0'}"
41365,"{'TEXAS|CAPITAL|AUSTIN,TEXAS', 'TEXAS|COUNTRY|UNITEDSTATES', 'ANDREWSCOUNTYAIRPORT|LOCATION|TEXAS', 'TEXAS|DEMONYM|TEJANO,TEXAS'}"
41366,"{'ANDREWSCOUNTYAIRPORT|CITYSERVED|TEJANO,TEXAS', 'TEXAS|DEMONYM|PEOPLEFROMTEXAS', 'TEXAS|DEMONYM|TEXAS', 'TEXAS|CAPITAL|AUSTIN,TEXAS', 'TEXAS|COUNTRY|UNITEDSTATES'}"
41367,"{'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|LUANDA', 'ICOLOEBENGO|COUNTRY|ANGOLA', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO'}"
41368,"{'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|LUANDA', 'ICOLOEBENGO|COUNTRY|ANGOLA', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO'}"
41369,"{'ANGOLAINTERNATIONALAIRPORT|CITYSERVED|LUANDA', 'ICOLOEBENGO|COUNTRY|ANGOLA', 'ANGOLAINTERNATIONALAIRPORT|LOCATION|ICOLOEBENGO'}"
41370,"{'ANTWERPINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|12', 'ANTWERPINTERNATIONALAIRPORT|CITYSERVED|ANTWERP', 'ANTWERPINTERNATIONALAIRPORT|OPERATINGORGANISATION|FLEMISHDEPARTMENTOFMOBILITYANDPUBLICWORKS'}"
41371,"{'ANTWERPINTERNATIONALAIRPORT|LOCATION|FLEMISHREGION', 'ANTWERPINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|12', 'ANTWERPINTERNATIONALAIRPORT|CITYSERVED|ANTWERP', 'ANTWERPINTERNATIONALAIRPORT|OPERATINGORGANISATION|FLEMISHDEPARTMENTOFMOBILITYANDPUBLICWORKS'}"
41372,"{'ATHENSINTERNATIONALAIRPORT|CITYSERVED|ATHENS', 'GREECE|LEADERNAME|ALEXISTSIPRAS', 'ATHENS|COUNTRY|GREECE', 'GREECE|LEADERNAME|PROKOPISPAVLOPOULOS'}"
41373,"{'ATHENSINTERNATIONALAIRPORT|CITYSERVED|ATHENS', 'GREECE|LEADERNAME|ALEXISTSIPRAS', 'ATHENS|COUNTRY|GREECE', 'GREECE|LEADERNAME|PROKOPISPAVLOPOULOS'}"
41374,"{'ATHENSINTERNATIONALAIRPORT|CITYSERVED|ATHENS', 'GREECE|LEADERNAME|ALEXISTSIPRAS', 'ATHENS|COUNTRY|GREECE', 'GREECE|LEADERNAME|PROKOPISPAVLOPOULOS'}"
41375,"{'ATLANTICCITYINTERNATIONALAIRPORT|CITYSERVED|ATLANTICCITY,NEWJERSEY', 'ATLANTICCITY,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITY,NEWJERSEY|LEADERNAME|DONGUARDIAN'}"
41376,"{'ATLANTICCITYINTERNATIONALAIRPORT|CITYSERVED|ATLANTICCITY', 'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITYINTERNATIONALAIRPORT|LEADERNAME|DONGUARDIAN', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY'}"
41377,"{'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|HEADQUARTER|FOURWORLDTRADECENTER', 'ATLANTICCITYINTERNATIONALAIRPORT|LOCATION|EGGHARBORTOWNSHIP,NEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|ISPARTOF|NEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES'}"
41378,"{'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|HEADQUARTER|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY'}"
41379,"{'PORTAUTHORITYOFNEWYORKANDNEWJERSEY|HEADQUARTER|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'EGGHARBORTOWNSHIP,NEWJERSEY|COUNTRY|UNITEDSTATES', 'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY'}"
41380,"{'ATLANTICCITYINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|23', 'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYNAME|4/22', 'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYLENGTH|873'}"
41381,"{'ATLANTICCITYINTERNATIONALAIRPORT|OPERATINGORGANISATION|PORTAUTHORITYOFNEWYORKANDNEWJERSEY', 'ATLANTICCITYINTERNATIONALAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|23.0', 'ATLANTICCITYINTERNATIONALAIRPORT|RUNWAYNAME|4/22'}"
